main-20_46.log:2017Apr09-20:46:30:688 | INFO  | ,CSV,RecordTime,CurrentWaypoint,WaypointStrength,/*LastContactTime,LastRCTime,*/Lat,Lon,Track,Speed,FixValid,StopButtonState,ArmButtonState,ServoEnableState,ThrottlePosition,RudderCommand,CurrentHeading,ThrottleInput,CourseInput,RCFailSafe,RCMode,RawMotorCurrent,RawBatteryVoltage
main-20_46.log:2017Apr09-20:47:18:922 | INFO  | ,CSV,2017-04-09 20:47:18.921,-1228750296,0.000000,47.592727,-122.382900,52.580000,0.247000,0,1,1,,0,1500,226.561429,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:19:426 | INFO  | ,CSV,2017-04-09 20:47:19.424,-1228750296,0.000000,47.592727,-122.382900,52.580000,0.247000,0,1,1,,0,1500,225.589867,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:19:927 | INFO  | ,CSV,2017-04-09 20:47:19.926,-1228750296,0.000000,47.592733,-122.382897,49.560000,0.283000,0,1,1,,0,1500,225.818518,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:20:429 | INFO  | ,CSV,2017-04-09 20:47:20.428,-1228750296,0.000000,47.592733,-122.382897,49.560000,0.283000,0,1,1,,0,1500,224.907940,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:20:932 | INFO  | ,CSV,2017-04-09 20:47:20.931,-1228750296,0.000000,47.592737,-122.382893,52.690000,0.257000,0,1,1,,0,1500,226.420266,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:21:441 | INFO  | ,CSV,2017-04-09 20:47:21.439,-1228750296,0.000000,47.592737,-122.382893,52.690000,0.257000,0,1,1,,0,1500,226.565822,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:21:945 | INFO  | ,CSV,2017-04-09 20:47:21.943,-1228750296,0.000000,47.592738,-122.382892,51.400000,0.206000,0,1,1,,0,1500,225.430748,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:22:458 | INFO  | ,CSV,2017-04-09 20:47:22.456,-1228750296,0.000000,47.592738,-122.382892,51.400000,0.206000,0,1,1,,0,1500,224.853205,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:22:960 | INFO  | ,CSV,2017-04-09 20:47:22.958,-1228750296,0.000000,47.592742,-122.382890,45.600000,0.206000,0,1,1,,0,1500,223.155905,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:23:463 | INFO  | ,CSV,2017-04-09 20:47:23.460,-1228750296,0.000000,47.592742,-122.382890,45.600000,0.206000,0,1,1,,0,1500,226.089691,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:23:964 | INFO  | ,CSV,2017-04-09 20:47:23.962,-1228750296,0.000000,47.592745,-122.382888,38.450000,0.231000,0,1,1,,0,1500,224.059616,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:24:465 | INFO  | ,CSV,2017-04-09 20:47:24.464,-1228750296,0.000000,47.592745,-122.382888,38.450000,0.231000,0,1,1,,0,1500,226.736998,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:24:966 | INFO  | ,CSV,2017-04-09 20:47:24.965,-1228750296,0.000000,47.592747,-122.382887,35.600000,0.242000,0,1,1,,0,1500,226.507256,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:25:469 | INFO  | ,CSV,2017-04-09 20:47:25.467,-1228750296,0.000000,47.592747,-122.382887,35.600000,0.242000,0,1,1,,0,1500,224.822582,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:25:970 | INFO  | ,CSV,2017-04-09 20:47:25.968,-1228750296,0.000000,47.592752,-122.382882,30.160000,0.283000,0,1,1,,0,1500,225.715510,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:26:472 | INFO  | ,CSV,2017-04-09 20:47:26.470,-1228750296,0.000000,47.592752,-122.382882,30.160000,0.283000,0,1,1,,0,1500,226.502362,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:26:975 | INFO  | ,CSV,2017-04-09 20:47:26.972,-1228750296,0.000000,47.592758,-122.382878,28.160000,0.329000,0,1,1,,0,1500,225.846540,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:27:477 | INFO  | ,CSV,2017-04-09 20:47:27.474,-1228750296,0.000000,47.592762,-122.382877,28.160000,0.391000,0,1,1,,0,1500,224.501081,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:27:986 | INFO  | ,CSV,2017-04-09 20:47:27.985,-1228750296,0.000000,47.592762,-122.382877,27.300000,0.345000,0,1,1,,0,1500,225.430042,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:28:495 | INFO  | ,CSV,2017-04-09 20:47:28.489,-1228750296,0.000000,47.592762,-122.382877,27.300000,0.345000,0,1,1,,0,1500,225.772459,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:28:992 | INFO  | ,CSV,2017-04-09 20:47:28.990,-1228750296,0.000000,47.592763,-122.382872,34.050000,0.340000,0,1,1,,0,1500,224.618874,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:29:497 | INFO  | ,CSV,2017-04-09 20:47:29.493,-1228750296,0.000000,47.592767,-122.382870,34.050000,0.391000,0,1,1,,0,1500,224.274748,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:29:999 | INFO  | ,CSV,2017-04-09 20:47:29.994,-1228750296,0.000000,47.592767,-122.382870,30.750000,0.340000,0,1,1,,0,1500,225.423969,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:30:498 | INFO  | ,CSV,2017-04-09 20:47:30.497,-1228750296,0.000000,47.592770,-122.382870,30.750000,0.371000,0,1,1,,0,1500,224.165187,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:31:004 | INFO  | ,CSV,2017-04-09 20:47:31.001,-1228750296,0.000000,47.592770,-122.382870,25.500000,0.329000,0,1,1,,0,1500,226.350027,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:31:505 | INFO  | ,CSV,2017-04-09 20:47:31.503,-1228750296,0.000000,47.592772,-122.382870,25.500000,0.185000,0,1,1,,0,1500,225.397253,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:32:008 | INFO  | ,CSV,2017-04-09 20:47:32.006,-1228750296,0.000000,47.592772,-122.382870,24.610000,0.324000,0,1,1,,0,1500,223.588571,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:32:509 | INFO  | ,CSV,2017-04-09 20:47:32.508,-1228750296,0.000000,47.592777,-122.382868,24.610000,0.570000,0,1,1,,0,1500,225.347280,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:33:012 | INFO  | ,CSV,2017-04-09 20:47:33.009,-1228750296,0.000000,47.592777,-122.382868,24.770000,0.350000,0,1,1,,0,1500,224.584644,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:33:513 | INFO  | ,CSV,2017-04-09 20:47:33.511,-1228750296,0.000000,47.592782,-122.382865,24.770000,0.610000,0,1,1,,0,1500,225.649359,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:34:030 | INFO  | ,CSV,2017-04-09 20:47:34.028,-1228750296,0.000000,47.592782,-122.382865,25.810000,0.381000,0,1,1,,0,1500,225.035362,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:34:551 | INFO  | ,CSV,2017-04-09 20:47:34.530,-1228750296,0.000000,47.592780,-122.382867,25.810000,0.224000,0,1,1,,0,1500,227.079381,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:35:038 | INFO  | ,CSV,2017-04-09 20:47:35.031,-1228750296,0.000000,47.592780,-122.382867,26.860000,0.376000,0,1,1,,0,1500,224.991813,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:35:537 | INFO  | ,CSV,2017-04-09 20:47:35.533,-1228750296,0.000000,47.592780,-122.382868,26.860000,0.125000,0,1,1,,0,1500,225.615161,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:36:045 | INFO  | ,CSV,2017-04-09 20:47:36.036,-1228750296,0.000000,47.592780,-122.382868,29.630000,0.350000,0,1,1,,0,1500,226.583408,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:36:544 | INFO  | ,CSV,2017-04-09 20:47:36.538,-1228750296,0.000000,47.592777,-122.382870,29.630000,0.391000,0,1,1,,0,1500,224.332784,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:37:046 | INFO  | ,CSV,2017-04-09 20:47:37.041,-1228750296,0.000000,47.592777,-122.382870,32.590000,0.314000,0,1,1,,0,1500,226.142759,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:37:546 | INFO  | ,CSV,2017-04-09 20:47:37.542,-1228750296,0.000000,47.592780,-122.382870,32.590000,0.371000,0,1,1,,0,1500,225.309465,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:38:048 | INFO  | ,CSV,2017-04-09 20:47:38.044,-1228750296,0.000000,47.592780,-122.382870,34.970000,0.288000,0,1,1,,0,1500,225.243167,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:38:558 | INFO  | ,CSV,2017-04-09 20:47:38.547,-1228750296,0.000000,47.592778,-122.382873,34.970000,0.312000,0,1,1,,0,1500,224.036519,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:39:051 | INFO  | ,CSV,2017-04-09 20:47:39.048,-1228750296,0.000000,47.592778,-122.382873,37.690000,0.252000,0,1,1,,0,1500,226.316173,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:39:561 | INFO  | ,CSV,2017-04-09 20:47:39.550,-1228750296,0.000000,47.592777,-122.382875,37.690000,0.224000,0,1,1,,0,1500,225.175351,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:40:086 | INFO  | ,CSV,2017-04-09 20:47:40.059,-1228750296,0.000000,47.592777,-122.382875,37.820000,0.231000,0,1,1,,0,1500,226.796404,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:40:585 | INFO  | ,CSV,2017-04-09 20:47:40.562,-1228750296,0.000000,47.592778,-122.382877,37.820000,0.224000,0,1,1,,0,1500,225.882404,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:41:069 | INFO  | ,CSV,2017-04-09 20:47:41.064,-1228750296,0.000000,47.592778,-122.382877,41.190000,0.211000,0,1,0,
main-20_46.log:2017Apr09-20:47:41:573 | INFO  | ,CSV,2017-04-09 20:47:41.567,-1228750296,0.000000,47.592780,-122.382875,41.190000,0.224000,0,1,0,
main-20_46.log:2017Apr09-20:47:42:072 | INFO  | ,CSV,2017-04-09 20:47:42.068,-1228750296,0.000000,47.592780,-122.382875,47.460000,0.216000,0,1,0,
main-20_46.log:2017Apr09-20:47:42:581 | INFO  | ,CSV,2017-04-09 20:47:42.570,-1228750296,0.000000,47.592782,-122.382873,47.460000,0.224000,0,1,0,
main-20_46.log:2017Apr09-20:47:43:075 | INFO  | ,CSV,2017-04-09 20:47:43.072,-1228750296,0.000000,47.592782,-122.382873,45.020000,0.221000,0,1,0,
main-20_46.log:2017Apr09-20:47:43:579 | INFO  | ,CSV,2017-04-09 20:47:43.574,-1228750296,0.000000,47.592783,-122.382872,45.020000,0.224000,0,1,0,
main-20_46.log:2017Apr09-20:47:44:079 | INFO  | ,CSV,2017-04-09 20:47:44.076,-1228750296,0.000000,47.592783,-122.382872,37.750000,0.221000,0,1,0,
main-20_46.log:2017Apr09-20:47:44:585 | INFO  | ,CSV,2017-04-09 20:47:44.578,-1228750296,0.000000,47.592783,-122.382872,37.750000,0.221000,0,1,0,
main-20_46.log:2017Apr09-20:47:45:091 | INFO  | ,CSV,2017-04-09 20:47:45.081,-1228750296,0.000000,47.592785,-122.382870,23.420000,0.247000,0,1,0,
main-20_46.log:2017Apr09-20:47:45:587 | INFO  | ,CSV,2017-04-09 20:47:45.582,-1228750296,0.000000,47.592787,-122.382868,23.420000,0.224000,0,1,0,
main-20_46.log:2017Apr09-20:47:46:102 | INFO  | ,CSV,2017-04-09 20:47:46.084,-1228750296,0.000000,47.592787,-122.382868,10.900000,0.283000,0,1,0,
main-20_46.log:2017Apr09-20:47:46:600 | INFO  | ,CSV,2017-04-09 20:47:46.588,-1228750296,0.000000,47.592790,-122.382868,10.900000,0.371000,0,1,0,
main-20_46.log:2017Apr09-20:47:47:092 | INFO  | ,CSV,2017-04-09 20:47:47.090,-1228750296,0.000000,47.592790,-122.382868,14.980000,0.288000,0,1,0,
main-20_46.log:2017Apr09-20:47:47:599 | INFO  | ,CSV,2017-04-09 20:47:47.592,-1228750296,0.000000,47.592792,-122.382867,14.980000,0.224000,0,1,0,
main-20_46.log:2017Apr09-20:47:48:098 | INFO  | ,CSV,2017-04-09 20:47:48.094,-1228750296,0.000000,47.592792,-122.382867,18.290000,0.257000,0,1,1,,0,1500,226.863529,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:48:603 | INFO  | ,CSV,2017-04-09 20:47:48.595,-1228750296,0.000000,47.592795,-122.382865,18.290000,0.391000,0,1,1,,0,1500,224.801813,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:49:103 | INFO  | ,CSV,2017-04-09 20:47:49.097,-1228750296,0.000000,47.592795,-122.382865,19.350000,0.242000,0,1,1,,0,1500,226.508248,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:49:602 | INFO  | ,CSV,2017-04-09 20:47:49.598,-1228750296,0.000000,47.592797,-122.382865,19.350000,0.185000,0,1,1,,0,1500,224.187818,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:50:105 | INFO  | ,CSV,2017-04-09 20:47:50.100,-1228750296,0.000000,47.592797,-122.382865,359.460000,0.226000,0,1,1,,0,1500,225.444872,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:50:610 | INFO  | ,CSV,2017-04-09 20:47:50.604,-1228750296,0.000000,47.592798,-122.382865,359.460000,0.185000,0,1,1,,0,1500,225.190495,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:51:114 | INFO  | ,CSV,2017-04-09 20:47:51.109,-1228750296,0.000000,47.592798,-122.382865,2.210000,0.195000,0,1,1,,0,1500,224.980415,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:51:635 | INFO  | ,CSV,2017-04-09 20:47:51.611,-1228750296,0.000000,47.592800,-122.382865,2.210000,0.185000,0,1,1,,0,1500,225.244365,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:52:182 | INFO  | ,CSV,2017-04-09 20:47:52.112,-1228750296,0.000000,47.592800,-122.382865,6.360000,0.206000,0,1,1,,0,1500,223.779055,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:52:619 | INFO  | ,CSV,2017-04-09 20:47:52.615,-1228750296,0.000000,47.592802,-122.382865,6.360000,0.185000,0,1,1,,0,1500,225.909269,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:53:129 | INFO  | ,CSV,2017-04-09 20:47:53.117,-1228750296,0.000000,47.592802,-122.382865,15.360000,0.211000,0,1,1,,0,1500,226.611621,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:53:627 | INFO  | ,CSV,2017-04-09 20:47:53.619,-1228750296,0.000000,47.592803,-122.382863,15.360000,0.224000,0,1,1,,0,1500,222.180914,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:54:137 | INFO  | ,CSV,2017-04-09 20:47:54.122,-1228750296,0.000000,47.592803,-122.382863,16.860000,0.226000,0,1,1,,0,1500,224.966885,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:54:642 | INFO  | ,CSV,2017-04-09 20:47:54.627,-1228750296,0.000000,47.592807,-122.382863,16.860000,0.371000,0,1,1,,0,1500,226.144513,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:55:137 | INFO  | ,CSV,2017-04-09 20:47:55.128,-1228750296,0.000000,47.592807,-122.382863,7.670000,0.206000,0,1,1,,0,1500,223.147891,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:55:651 | INFO  | ,CSV,2017-04-09 20:47:55.630,-1228750296,0.000000,47.592808,-122.382863,7.670000,0.185000,0,1,1,,0,1500,225.514885,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:56:139 | INFO  | ,CSV,2017-04-09 20:47:56.133,-1228750296,0.000000,47.592808,-122.382863,358.630000,0.190000,0,1,1,,0,1500,224.409245,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:56:656 | INFO  | ,CSV,2017-04-09 20:47:56.634,-1228750296,0.000000,47.592810,-122.382863,358.630000,0.185000,0,1,1,,0,1500,224.760246,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:57:156 | INFO  | ,CSV,2017-04-09 20:47:57.137,-1228750296,0.000000,47.592810,-122.382863,351.930000,0.175000,0,1,1,,0,1500,225.892931,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:57:649 | INFO  | ,CSV,2017-04-09 20:47:57.639,-1228750296,0.000000,47.592812,-122.382863,351.930000,0.185000,0,1,1,,0,1500,225.639419,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:58:161 | INFO  | ,CSV,2017-04-09 20:47:58.142,-1228750296,0.000000,47.592812,-122.382863,347.020000,0.144000,0,1,1,,0,1500,226.048385,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:58:786 | INFO  | ,CSV,2017-04-09 20:47:58.731,-1228750296,0.000000,47.592812,-122.382863,8.650000,0.103000,0,1,1,,0,1500,225.112153,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:59:245 | INFO  | ,CSV,2017-04-09 20:47:59.240,-1228750296,0.000000,47.592812,-122.382863,8.650000,0.103000,0,1,1,,0,1500,226.633752,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:59:750 | INFO  | ,CSV,2017-04-09 20:47:59.741,-1228750296,0.000000,47.592813,-122.382863,4.140000,0.087000,0,1,1,,0,1500,224.248657,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:00:250 | INFO  | ,CSV,2017-04-09 20:48:00.246,-1228750296,0.000000,47.592813,-122.382863,4.140000,0.087000,0,1,1,,0,1500,226.521016,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:00:757 | INFO  | ,CSV,2017-04-09 20:48:00.747,-1228750296,0.000000,47.592813,-122.382863,4.140000,0.000000,0,1,1,,0,1500,223.244589,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:01:264 | INFO  | ,CSV,2017-04-09 20:48:01.250,-1228750296,0.000000,47.592813,-122.382863,14.580000,0.057000,0,1,1,,0,1500,225.258097,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:01:757 | INFO  | ,CSV,2017-04-09 20:48:01.751,-1228750296,0.000000,47.592813,-122.382863,307.260000,0.077000,0,1,1,,0,1500,223.859265,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:02:264 | INFO  | ,CSV,2017-04-09 20:48:02.256,-1228750296,0.000000,47.592813,-122.382863,307.260000,0.077000,0,1,1,,0,1500,225.859675,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:02:785 | INFO  | ,CSV,2017-04-09 20:48:02.777,-1228750296,0.000000,47.592815,-122.382865,298.780000,0.098000,0,1,1,,0,1500,227.037268,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:03:293 | INFO  | ,CSV,2017-04-09 20:48:03.279,-1228750296,0.000000,47.592815,-122.382865,298.780000,0.098000,0,1,1,,0,1500,223.757500,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:03:802 | INFO  | ,CSV,2017-04-09 20:48:03.783,-1228750296,0.000000,47.592815,-122.382867,288.620000,0.170000,0,1,1,,0,1500,225.466117,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:04:385 | INFO  | ,CSV,2017-04-09 20:48:04.287,-1228750296,0.000000,47.592815,-122.382867,288.620000,0.170000,0,1,1,,0,1500,224.788957,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:04:861 | INFO  | ,CSV,2017-04-09 20:48:04.798,-1228750296,0.000000,47.592815,-122.382868,299.490000,0.231000,0,1,1,,0,1500,223.939915,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:05:317 | INFO  | ,CSV,2017-04-09 20:48:05.304,-1228750296,0.000000,47.592815,-122.382868,299.490000,0.231000,0,1,1,,0,1500,228.891833,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:05:811 | INFO  | ,CSV,2017-04-09 20:48:05.805,-1228750296,0.000000,47.592817,-122.382872,299.490000,0.312000,0,1,1,,0,1500,225.268505,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:06:313 | INFO  | ,CSV,2017-04-09 20:48:06.307,-1228750296,0.000000,47.592817,-122.382872,294.020000,0.180000,0,1,1,,0,1500,225.233578,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:06:812 | INFO  | ,CSV,2017-04-09 20:48:06.809,-1228750296,0.000000,47.592817,-122.382873,283.360000,0.144000,0,1,1,,0,1500,225.925272,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:07:319 | INFO  | ,CSV,2017-04-09 20:48:07.310,-1228750296,0.000000,47.592817,-122.382873,283.360000,0.144000,0,1,1,,0,1500,222.611608,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:07:831 | INFO  | ,CSV,2017-04-09 20:48:07.814,-1228750296,0.000000,47.592817,-122.382875,281.860000,0.113000,0,1,1,,0,1500,227.210545,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:08:321 | INFO  | ,CSV,2017-04-09 20:48:08.315,-1228750296,0.000000,47.592817,-122.382875,281.860000,0.113000,0,1,1,,0,1500,226.254481,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:08:825 | INFO  | ,CSV,2017-04-09 20:48:08.817,-1228750296,0.000000,47.592817,-122.382877,288.640000,0.108000,0,1,1,,0,1500,229.012504,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:09:324 | INFO  | ,CSV,2017-04-09 20:48:09.319,-1228750296,0.000000,47.592817,-122.382877,288.640000,0.108000,0,1,1,,0,1500,226.292501,-6,-37.536585,
main-20_46.log:2017Apr09-20:48:09:826 | INFO  | ,CSV,2017-04-09 20:48:09.821,-1228750296,0.000000,47.592817,-122.382878,242.350000,0.041000,0,1,1,,0,1500,227.800533,-6,-37.536585,
